algorithm,iteration,objective
Proposed,1,1.84
Proposed,2,1.42
Proposed,3,1.18
Proposed,4,1.09
Proposed,5,1.02
Proposed,6,1.04
Proposed,7,0.96
Proposed,8,0.93
Proposed,9,0.91
Proposed,10,0.90
Adaptive,1,2.10
Adaptive,2,1.74
Adaptive,3,1.55
Adaptive,4,1.32
Adaptive,5,1.25
Adaptive,6,1.16
Adaptive,7,1.12
Adaptive,8,1.08
Adaptive,9,1.04
Adaptive,10,1.01
Baseline,1,2.40
Baseline,2,2.16
Baseline,3,1.98
Baseline,4,1.86
Baseline,5,1.79
Baseline,6,1.70
Baseline,7,1.67
Baseline,8,1.63
Baseline,9,1.61
Baseline,10,1.60
